REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pegas.seel.ngcc,"electricity production, natural gas, combined cycle power plant","electricity, high voltage",kilowatt hour,1.0,CAZ
pegas.seel.ngccc,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,1.0,CAZ
pegas.seel.ngt,"electricity production, natural gas, conventional power plant","electricity, high voltage",kilowatt hour,1.0,CAZ
pegas.seh2.gash2,"hydrogen production, steam methane reforming","hydrogen, gaseous, low pressure",kilogram,1.0,CAZ
pegas.seh2.gash2c,"hydrogen production, steam methane reforming, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,CAZ
pegas.sehe.gashp,"heat and power co-generation, natural gas, 500kW electrical, lean burn","heat, district or industrial, natural gas",megajoule,1.0,CAZ
pegas.seliqfos.gasftrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","diesel, synthetic",kilogram,0.6,CAZ
pegas.seliqfos.gasftrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","kerosene, synthetic",kilogram,0.4,CAZ
pegas.seliqfos.gasftcrec,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","diesel, synthetic",kilogram,0.6,CAZ
pegas.seliqfos.gasftcrec,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","kerosene, synthetic",kilogram,0.4,CAZ
pecoal.seel.igcc,"electricity production, at lignite-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.igcc,"electricity production, at hard coal-fired IGCC power plant","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.igccc,"electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.igccc,"electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.pc,"electricity production, lignite","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.seel.pc,"electricity production, hard coal","electricity, high voltage",kilowatt hour,0.5,CAZ
pecoal.sesofos.coaltr,coke production,coke,megajoule,0.4,CAZ
pecoal.sesofos.coaltr,lignite briquettes production,lignite briquettes,megajoule,0.3,CAZ
pecoal.sesofos.coaltr,hard coal briquettes production,hard coal briquettes,megajoule,0.3,CAZ
pecoal.segafos.coalgas,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification","syngas, RWGS, Production",kilogram,1.0,CAZ
pecoal.seh2.coalh2,"hydrogen production, coal gasification","hydrogen, gaseous, low pressure",kilogram,1.0,CAZ
pecoal.seh2.coalh2c,"hydrogen production, coal gasification, with CCS","hydrogen, gaseous, low pressure",kilogram,1.0,CAZ
pecoal.sehe.coalhp,"heat production, at hard coal industrial furnace 1-10MW","heat, district or industrial, other than natural gas",megajoule,1.0,CAZ
peoil.seliqfos.refliq,"diesel production, petroleum refinery operation",diesel,kilogram,0.34,CAZ
peoil.seliqfos.refliq,"kerosene production, petroleum refinery operation",kerosene,kilogram,0.1,CAZ
peoil.seliqfos.refliq,"petrol production, unleaded, petroleum refinery operation","petrol, unleaded",kilogram,0.56,CAZ
pecoal.seliqfos.coalftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","diesel, synthetic",kilogram,0.5,CAZ
pecoal.seliqfos.coalftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","kerosene, synthetic",kilogram,0.5,CAZ
pecoal.seliqfos.coalftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,CAZ
pecoal.seliqfos.coalftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,CAZ
pebiolc.seliqbio.bioftrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","diesel, synthetic",kilogram,0.5,CAZ
pebiolc.seliqbio.bioftrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","kerosene, synthetic",kilogram,0.5,CAZ
pebiolc.seliqbio.bioftcrec,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","diesel, synthetic",kilogram,0.5,CAZ
pebiolc.seliqbio.bioftcrec,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","kerosene, synthetic",kilogram,0.5,CAZ
peoil.seel.dot,"heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction","electricity, high voltage",kilowatt hour,1.0,CAZ
pebiolc.seel.bioigcc,"electricity production, at biomass-fired IGCC power plant","electricity, high voltage",kilowatt hour,1.0,CAZ
