REMIND index;scenario variable;dataset name;dataset reference product;dataset unit;share
build - ;FE|Buildings|Heating|District Heating;market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule;regional
build - ;FE|Buildings|Heating|Electricity|Heat pump;heat production, air-water heat pump 10kW;heat, air-water heat pump 10kW;megajoule;regional
build - ;FE|Buildings|Heating|Electricity|Resistance;heat, residential, electric storage heater, using electricity from grid;heat, from residential heating system;megajoule;regional
build - ;FE|Buildings|Heating|Gases;heat production, natural gas, at boiler condensing modulating <100kW;heat, central or small-scale, natural gas;megajoule;regional
build - ;FE|Buildings|Heating|Hydrogen;heat, residential, by combustion of hydrogen using boiler, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid;heat, from residential heating system;megajoule;regional
build - ;FE|Buildings|Liquids|+|Biomass;heat, residential, by combustion of methanol using boiler, distributed by truck, produced with biomass;heat, from residential heating system;megajoule;regional
build - Syn Fuel;FE|Buildings|Liquids|+|Hydrogen;methanol, synthetic, burned in residential boiler;heat;megajoule;regional
build - ;FE|Buildings|Liquids|Fossil|+|Coal;heat, residential, by combustion of methanol using boiler, distributed by truck, produced with coal;heat, from residential heating system;megajoule;regional
build - ;FE|Buildings|Liquids|Fossil|+|Gas;heat, residential, by combustion of liquefied petroleum gas using boiler, distributed by pipeline;heat, from residential heating system;megajoule;regional
build - ;FE|Buildings|Liquids|Fossil|+|Oil;heat production, light fuel oil, at boiler 100kW condensing, non-modulating;heat, central or small-scale, other than natural gas;megajoule;regional
build - ;FE|Buildings|Solids|Biomass|+|Modern;heat production, wood pellet, at furnace 9kW;heat, central or small-scale, other than natural gas;megajoule;regional
build - ;FE|Buildings|Solids|Biomass|+|Traditional;heat production, mixed logs, at wood heater 6kW;heat, central or small-scale, other than natural gas;megajoule;regional
build - ;FE|Buildings|Solids|Coal;heat production, hard coal briquette, stove 5-15kW;heat, central or small-scale, other than natural gas;megajoule;regional
build - Elec;FE|Buildings|non-Heating|Electricity|Conventional;market group for electricity, low voltage;electricity, low voltage;kilowatt hour;regional
cdr - ;FE|CDR|DAC|+|Electricity;electricity, medium-voltage, used as final energy;heat;megajoule;regional
cdr - ;FE|CDR|DAC|+|Gases;heat production, natural gas, at boiler condensing modulating >100kW;heat, district or industrial, natural gas;megajoule;regional
cdr - ;FE|CDR|DAC|+|Heat;heat production, natural gas, at boiler condensing modulating >100kW;heat, district or industrial, natural gas;megajoule;regional
cdr - ;FE|CDR|DAC|+|Hydrogen;heat production, from hydrogen-fired one gigawatt gas turbine;heat;megajoule;regional
cdr - ;FE|CDR|EW|+|Diesel;diesel, burned in diesel-electric generating set, 10MW;diesel, burned in diesel-electric generating set, 10MW;megajoule;regional
