all_enty;emi_sectors;dataset name;dataset reference product;dataset unit
fesos;indst;market for hard coal;hard coal;kilogram
fesos;build;market for biomass, used as fuel;biomass, used as fuel;kilogram
fehos;indst;market for light fuel oil;light fuel oil;kilogram
fehos;build;market for light fuel oil;light fuel oil;kilogram
fegas;indst;petroleum and gas production, offshore;natural gas, high pressure;cubic meter
fegas;indst;petroleum and gas production, onshore;natural gas, high pressure;cubic meter
fegas;CDR;petroleum and gas production, offshore;natural gas, high pressure;cubic meter
fegas;CDR;petroleum and gas production, onshore;natural gas, high pressure;cubic meter
fegas;build;market for natural gas, high pressure;natural gas, high pressure;cubic meter
fegat;trans;market group for natural gas, high pressure;natural gas, high pressure;cubic meter
feh2s;indst;hydrogen storage, for grid-balancing;hydrogen, gaseous, 80 bar;kilogram
feh2s;CDR;hydrogen storage, for grid-balancing;hydrogen, gaseous, 80 bar;kilogram
feh2s;build;hydrogen storage, for grid-balancing;hydrogen, gaseous, 80 bar;kilogram
feh2t;trans;market for hydrogen, gaseous, low pressure;hydrogen, gaseous, low pressure;kilogram
fehes;indst;market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule
fehes;CDR;market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule
fehes;build;market for heat, district or industrial, natural gas;heat, district or industrial, natural gas;megajoule
feels;indst;market group for electricity, high voltage;electricity, high voltage;kilowatt hour
feels;CDR;market group for electricity, high voltage;electricity, high voltage;kilowatt hour
feels;build;market group for electricity, high voltage;electricity, high voltage;kilowatt hour
feelt;trans;market group for electricity, high voltage;electricity, high voltage;kilowatt hour
fepet;trans;petrol production, low-sulfur;petrol, low-sulfur;kilogram
fedie;trans;market for diesel, low-sulfur;diesel, low-sulfur;kilogram
fedie;CDR;market for diesel;diesel;kilogram
