sector;REMIND name;dataset name;dataset reference product;dataset unit;share
pe2se production;pegas.seel.ngcc;electricity production, natural gas, combined cycle power plant;electricity, high voltage;kilowatt hour;1.0
pe2se production;pegas.seel.ngccc;electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m;electricity, high voltage;kilowatt hour;1.0
pe2se production;pegas.seel.ngt;electricity production, natural gas, conventional power plant;electricity, high voltage;kilowatt hour;1.0
pe2se production;pegas.seel.gaschp;heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;regional
pe2se production;pegas.seel.gaschp;heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;heat, district or industrial, natural gas;megajoule;regional
pe2se production;pegas.seel.gaschp;heat and power co-generation, natural gas, conventional power plant, 100MW electrical;electricity, high voltage;kilowatt hour;regional
pe2se production;pegas.seel.gaschp;heat and power co-generation, natural gas, conventional power plant, 100MW electrical;heat, district or industrial, natural gas;megajoule;regional
pe2se production;pegas.segafos.gastr;petroleum and gas production, onshore;natural gas, high pressure;cubic meter;regional
pe2se production;pegas.segafos.gastr;petroleum and gas production, offshore;natural gas, high pressure;cubic meter;regional
pe2se production;pegas.seh2.gash2;hydrogen production, steam methane reforming;hydrogen, gaseous, low pressure;kilogram;1.0
pe2se production;pegas.seh2.gash2c;hydrogen production, steam methane reforming, with CCS;hydrogen, gaseous, low pressure;kilogram;1.0
pe2se production;pegas.sehe.gashp;heat and power co-generation, natural gas, 500kW electrical, lean burn;heat, district or industrial, natural gas;megajoule;1.0
pe2se production;pegas.seliqfos.gasftrec;diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation;diesel, synthetic;kilogram;0.6
pe2se production;pegas.seliqfos.gasftrec;kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation;kerosene, synthetic;kilogram;0.4
pe2se production;pegas.seliqfos.gasftcrec;diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage;diesel, synthetic;kilogram;0.6
pe2se production;pegas.seliqfos.gasftcrec;kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage;kerosene, synthetic;kilogram;0.4
pe2se production;pecoal.seel.igcc;electricity production, at lignite-fired IGCC power plant;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.igcc;electricity production, at hard coal-fired IGCC power plant;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.igccc;electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.igccc;electricity production, at hard coal-fired power plant, post, pipeline 200km, storage 1000m;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.pc;electricity production, lignite;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.pc;electricity production, hard coal;electricity, high voltage;kilowatt hour;0.5
pe2se production;pecoal.seel.coalchp;heat and power co-generation, lignite;electricity, high voltage;kilowatt hour;regional
pe2se production;pecoal.seel.coalchp;heat and power co-generation, lignite;heat, district or industrial, other than natural gas;megajoule;regional
pe2se production;pecoal.seel.coalchp;heat and power co-generation, hard coal;electricity, high voltage;kilowatt hour;regional
pe2se production;pecoal.seel.coalchp;heat and power co-generation, hard coal;heat, district or industrial, other than natural gas;megajoule;regional
pe2se production;pecoal.sesofos.coaltr;coke production;coke;megajoule;0.4
pe2se production;pecoal.sesofos.coaltr;lignite briquettes production;lignite briquettes;megajoule;0.3
pe2se production;pecoal.sesofos.coaltr;hard coal briquettes production;hard coal briquettes;megajoule;0.3
pe2se production;pecoal.segafos.coalgas;syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification;syngas, RWGS, Production;kilogram;1.0
pe2se production;pecoal.seh2.coalh2;hydrogen production, coal gasification;hydrogen, gaseous, low pressure;kilogram;1.0
pe2se production;pecoal.seh2.coalh2c;hydrogen production, coal gasification, with CCS;hydrogen, gaseous, low pressure;kilogram;1.0
pe2se production;pecoal.sehe.coalhp;heat production, at hard coal industrial furnace 1-10MW;heat, district or industrial, other than natural gas;megajoule;1.0
pe2se production;peoil.seliqfos.refliq;diesel production, petroleum refinery operation;diesel;kilogram;0.34
pe2se production;peoil.seliqfos.refliq;kerosene production, petroleum refinery operation;kerosene;kilogram;0.1
pe2se production;peoil.seliqfos.refliq;petrol production, unleaded, petroleum refinery operation;petrol, unleaded;kilogram;0.56
pe2se production;pecoal.seliqfos.coalftrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation;diesel, synthetic;kilogram;0.5
pe2se production;pecoal.seliqfos.coalftrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se production;pecoal.seliqfos.coalftcrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation;diesel, synthetic;kilogram;0.5
pe2se production;pecoal.seliqfos.coalftcrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se production;pebiolc.seliqbio.bioftrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation;diesel, synthetic;kilogram;0.5
pe2se production;pebiolc.seliqbio.bioftrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se production;pebiolc.seliqbio.bioftcrec;diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation;diesel, synthetic;kilogram;0.5
pe2se production;pebiolc.seliqbio.bioftcrec;kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation;kerosene, synthetic;kilogram;0.5
pe2se production;pebioil.seliqbio.biodiesel;biodiesel production, via transesterification, from palm oil, energy allocation;biodiesel, from palm oil;kilogram;regional
pe2se production;pebioil.seliqbio.biodiesel;biodiesel production, via transesterification, from rapeseed oil, energy allocation;biodiesel, from rapeseed oil;kilogram;regional
pe2se production;pebios.seliqbio.bioeths;ethanol production, via fermentation, from corn, energy allocation;ethanol, from corn;kilogram;regional
pe2se production;pebios.seliqbio.bioeths;ethanol production, via fermentation, from sugarbeet, energy allocation;ethanol, from sugarbeet;kilogram;regional
pe2se production;pebios.seliqbio.bioeths;ethanol production, via fermentation, from sugarcane, energy allocation;ethanol, from sugarcane;kilogram;regional
pe2se production;pebios.seliqbio.bioeths;ethanol production, via fermentation, from grain sorghum, energy allocation;ethanol, from grain sorghum;kilogram;regional
pe2se production;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from poplar, energy allocation;ethanol, from poplar;kilogram;regional
pe2se production;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from switchgrass, energy allocation;ethanol, from switchgrass;kilogram;regional
pe2se production;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from eucalyptus;ethanol, from eucalyptus;kilogram;regional
pe2se production;pebiolc.seliqbio.bioethl;ethanol production, via fermentation, from miscanthus, energy allocation;ethanol, from miscanthus;kilogram;regional
pe2se production;peoil.seel.dot;heat and power co-generation, diesel, 200kW electrical, SCR-NOx reduction;electricity, high voltage;kilowatt hour;1.0
pe2se production;pebiolc.seel.biochp;heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014;electricity, high voltage;kilowatt hour;regional
pe2se production;pebiolc.seel.biochp;heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014;heat, district or industrial, other than natural gas;megajoule;regional
pe2se production;pebiolc.seel.bioigcc;electricity production, at biomass-fired IGCC power plant;electricity, high voltage;kilowatt hour;1.0
pe2se production;pebiolc.seel.bioigccc;electricity production, at biomass-fired IGCC power plant, pre, pipeline 200km, storage 1000m;electricity, high voltage;kilowatt hour;1.0
pe2se production;pebiolc.seh2.bioh2;hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant;hydrogen, gaseous, 25 bar;kilogram;1.0
pe2se production;pebiolc.seh2.bioh2c;hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant;hydrogen, gaseous, 25 bar;kilogram;1.0
pe2se production;pebiolc.sehe.biohp;heat production, hardwood chips from forest, at furnace 5000kW, state-of-the-art 2014;heat, district or industrial, other than natural gas;megajoule;1.0
pe2se production;pebiolc.sesobio.biotr;wood chips production, hardwood, at sawmill;wood chips, wet, measured as dry mass;kilogram;1.0
pe2se production;pebiolc.sesobio.biotrmod;wood pellet production;wood pellet, measured as dry mass;kilogram;1.0
pe2se production;pebiolc.segabio.biogas;biomethane production, from biogas upgrading, using amine scrubbing;biomethane, from biogas upgrading, using amine scrubbing;kilogram;1.0
pe2se production;pebiolc.segabio.biogasc;biomethane production, from biogas upgrading, using amine scrubbing;biomethane, from biogas upgrading, using amine scrubbing;kilogram;1.0
pe2se production;pegeo.seel.geohdr;electricity production, deep geothermal;electricity, high voltage;kilowatt hour;1.0
pe2se production;pegeo.sehe.geohe;heat production, deep geothermal;heat, deep geothermal;megajoule;1.0
pe2se production;pehyd.seel.hydro;electricity production, hydro, reservoir, non-alpine region;electricity, high voltage;kilowatt hour;1.0
pe2se production;pewin.seel.wind;electricity production, wind, <1MW turbine, onshore;electricity, high voltage;kilowatt hour;0.2
pe2se production;pewin.seel.wind;electricity production, wind, 1-3MW turbine, onshore;electricity, high voltage;kilowatt hour;0.6
pe2se production;pewin.seel.wind;electricity production, wind, >3MW turbine, onshore;electricity, high voltage;kilowatt hour;0.2
