name,reference product
"hard coal, import from Australia",hard coal
market for waste electric wiring,waste electric wiring
market for waste polystyrene,waste polystyrene
"sewer grid construction, rural","sewer grid, rural"
"treatment of residues, MSWI, municipal solid waste, residual material landfill","residues, MSWI, municipal solid waste"
"treatment of antimony slag, water-quenched, residual material landfill","antimony slag, water-quenched"
"evaporation of natural gas, import from NO","natural gas, high pressure"
"market for residues, MSWI[F], waste plastic, mixture","residues, MSWI[F], waste plastic, mixture"
"electricity production, deep geothermal","electricity, high voltage"
petroleum refinery operation,diesel
"deep drawing, steel, 3500 kN press, single stroke","deep drawing, steel, 3500 kN press, single stroke"
"market for electricity, low voltage","electricity, low voltage"
"sealing tape production, aluminium/PE, 50 mm wide","sealing tape, aluminium/PE, 50 mm wide"
"natural gas, liquefied, import from ID","natural gas, liquefied"
"lean concrete production, for building construction, with cement ZN/D",lean concrete
market for concrete block,concrete block
"market for bottom ash, MSWI, waste packaging paper","bottom ash, MSWI, waste packaging paper"
"treatment of sewage sludge, 75% water, WWT, WW from grass refinery, sanitary landfill","electricity, medium voltage"
"electricity production, hydro, reservoir, tropical region","electricity, high voltage"
"refractory production, basic, packed","refractory, basic, packed"
"market for transport, passenger car, medium size, diesel, EURO 4","transport, passenger car, medium size, diesel, EURO 4"
"treatment of wastewater from liquid crystal production, wastewater treatment","heat, central or small-scale, other than natural gas"
"market for dust collector, electrostatic precipitator, for industrial use","dust collector, electrostatic precipitator, for industrial use"
fosetyl-Al production,sodium nitrate
"treatment of wastewater from lorry production, wastewater treatment, urban",wastewater from lorry production
"electricity production, photovoltaic, 570kWp open ground installation, multi-Si","electricity, low voltage"
"supply air inlet production, steel/SS, DN 75","supply air inlet, steel/SS, DN 75"
"petroleum and gas production, offshore",petroleum
phenyl isocyanate production,phenyl isocyanate
"treatment of blast furnace gas, in power plant","heat, district or industrial, other than natural gas"
"alkylbenzene sulfonate production, linear, petrochemical","alkylbenzene sulfonate, linear, petrochemical"
"treatment of used refrigeration machine, carbon dioxide, liquid as refrigerant","used refrigeration machine, carbon dioxide, liquid as refrigerant"
"pesticide production, unspecified","pesticide, unspecified"
"treatment of waste gypsum, sanitary landfill",waste gypsum
"treatment of used air filter, decentralized unit, 180-250 m3/h","used air filter decentralized unit, 180-250 m3/h"
"natural gas, high pressure, import from PE","natural gas, high pressure"
"green manure growing, organic, until March","green manure, organic, until March"
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration","sewage sludge, 70% water, WWT-SLF, refinery sludge"
market for injection moulding,injection moulding
nutrient supply from thomas meal,"inorganic phosphorus fertiliser, as P2O5"
market for ethylene glycol,ethylene glycol
"petroleum and gas production, onshore","natural gas, high pressure"
"market for leachate, SLF, hard coal ash","leachate, SLF, hard coal ash"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"BTX production, from reformate, average","hydrocarbons, aromatic, cyclic (C9+)"
"bell pepper production, open field",bell pepper
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"hydropower plant construction, run-of-river","hydropower plant, run-of-river"
"treatment of lignite ash, municipal incineration",lignite ash
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"market for sludge, NaCl electrolysis","sludge, NaCl electrolysis"
"market for sodium dithionite, anhydrous","sodium dithionite, anhydrous"
market for trifluoroacetic acid,trifluoroacetic acid
"gallium, in Bayer liquor from aluminium production","gallium, in Bayer liquor from aluminium production"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
"market for polyethylene, high density, granulate, recycled","polyethylene, high density, granulate, recycled"
market for waste polyurethane,waste polyurethane
"treatment of used blower and heat exchange unit, Twl-700",used blower and heat exchange unit Twl-700
"market for capacitor, tantalum-, for through-hole mounting","capacitor, tantalum-, for through-hole mounting"
"electricity, high voltage, production mix","electricity, high voltage"
"rare earth oxides production, from rare earth carbonate concentrate",praseodymium oxide
"treatment of waste plastic, mixture, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"natural gas, liquefied, import from US","natural gas, liquefied"
"market for green manure, Swiss integrated production, until January","green manure, Swiss integrated production, until January"
"land use change, pasture, man made","land use change, pasture, man made"
"market for soybean oil, crude","soybean oil, crude"
"board, softwood, raw, air drying to u=20%","sawnwood, board, softwood, raw, dried (u=20%)"
"market for inorganic phosphorus fertiliser, as P2O5","inorganic phosphorus fertiliser, as P2O5"
geothermal power plant construction,"geothermal power plant, 5.5MWel"
"heat and power co-generation, lignite","electricity, high voltage"
nutrient supply from compost,"organic phosphorus fertiliser, as P2O5"
"market for natural gas, high pressure","natural gas, high pressure"
"uranium production, centrifuge, enriched 3.8%","uranium, enriched 3.8%, per separative work unit"
"treatment of sewage sludge, 70% water, WWT, WW from medium density board production, municipal incineration","electricity, for reuse in municipal waste incineration only"
"land already in use, perennial cropland to annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
market for 2-cyclopentanone,2-cyclopentanone
market for sewage sludge,sewage sludge
"market for refractory, basic, packed","refractory, basic, packed"
"polyurethane production, flexible foam, TDI-based, flame retardant","polyurethane, flexible foam, flame retardant"
"furrowing, sugarcane","furrowing, sugarcane"
"chlor-alkali electrolysis, average production",sulfuric acid
"chromium steel turning, average, computer numerical controlled","chromium steel removed by turning, average, computer numerical controlled"
market for waste emulsion paint,waste emulsion paint
"electricity production, lignite","electricity, high voltage"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
market for spent antifreezer liquid,spent antifreezer liquid
"electricity, high voltage, import from GT","electricity, high voltage"
"yarn production, cotton, ring spinning","yarn, cotton"
"electricity, from municipal waste incineration to generic market for electricity, medium voltage","electricity, medium voltage"
"tillage, cultivating, chiselling","tillage, cultivating, chiselling"
market for waste packaging paper,waste packaging paper
"glued laminated timber production, average glue mix","glued laminated timber, average glue mix"
"transport, pipeline, offshore, petroleum","transport, pipeline, offshore, petroleum"
"treatment of sewage sludge, 75% water, WWT[R], WW from anaerobic digestion of whey, sanitary landfill","electricity, medium voltage"
"treatment of sewage sludge, 97% water, WWT-SLF, wood ash mixture, pure, landfarming","sewage sludge, 97% water, WWT-SLF, wood ash mixture, pure"
diammonium phosphate production,diammonium phosphate
"sour gas, burned in gas turbine","sour gas, burned in gas turbine"
"organophosphorus-compound production, unspecified","organophosphorus-compound, unspecified"
"mini CHP plant production, components for electricity only","mini CHP plant, components for electricity only"
market for waste polyvinylchloride,waste polyvinylchloride
"treatment of sewage sludge, 97% water, WWT, WW from CRT production, landfarming","organic nitrogen fertiliser, as N"
market for scrap steel,scrap steel
"market for ozone, liquid","ozone, liquid"
"market for electricity, low voltage","electricity, low voltage"
"liquid crystal display production, minor components, auxilliaries and assembly effort","liquid crystal display, minor components, auxilliaries and assembly effort"
"alkylbenzene production, linear","alkylbenzene, linear"
"electricity production, hydro, run-of-river","electricity, high voltage"
"treatment of waste packaging paper, sanitary landfill","heat, district or industrial, other than natural gas"
"market for electricity, high voltage","electricity, high voltage"
"market for operation, computer, laptop, 68% active work","operation, computer, laptop, 68% active work"
rape seed production,rape seed
"uranium production, centrifuge, enriched 3.8%","uranium, enriched 3.8%, per separative work unit"
"hard coal, run-of-mine to market for hard coal",hard coal
"infrastructure construction, for regional distribution of oil product","infrastructure, for regional distribution of oil product"
"market for electricity, low voltage","electricity, low voltage"
"electricity production, wind, 1-3MW turbine, onshore, renewable energy products","electricity, high voltage, renewable energy products"
"natural gas pressure reduction, from high to low pressure","natural gas, low pressure"
"concrete production, 35MPa, for civil engineering, for exterior use, with cement, Portland",hard coal ash
"market for glued laminated timber, PUR-glue","glued laminated timber, PUR-glue"
"market for transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO5, carbon dioxide, liquid refri(...)_3","transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO5, carbon dioxide, liquid refrigerant, cooling"
"natural gas, high pressure, import from AZ","natural gas, high pressure"
"softwood forestry, pine, sustainable forest management","pulpwood, softwood, measured as solid wood under bark"
"market for sewage sludge, 70% water, WWT-SLF, waste emulsion paint","sewage sludge, 70% water, WWT-SLF, waste emulsion paint"
"treatment of residues, MSWI[F], waste graphical paper, residual material landfill","residues, MSWI[F], waste graphical paper"
"market for bottom ash, MSWI, scrap aluminium","bottom ash, MSWI, scrap aluminium"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"treatment of residues, MSWI, steel in car shredder residue, residual material landfill","residues, MSWI, steel in car shredder residue"
"market for land use change, pasture, man made","land use change, pasture, man made"
market for bentonite quarry infrastructure,bentonite quarry infrastructure
"market for slab and siding, hardwood, wet, measured as dry mass","slab and siding, hardwood, wet, measured as dry mass"
"transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO4, carbon dioxide, liquid refrigerant, freezing","transport, freight, lorry with refrigeration machine, 7.5-16 ton, EURO4, carbon dioxide, liquid refrigerant, freezing"
"glued laminated timber production, PUR-glue","residual wood, dry"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"market for steel removed by turning, primarily roughing, computer numerical controlled","steel removed by turning, primarily roughing, computer numerical controlled"
"clear-cutting, grassland to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
market for dimethenamide,dimethenamide
"diesel production, low-sulfur, petroleum refinery operation","diesel, low-sulfur"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"concrete production, 25MPa, for building construction, exposure class XC1, with cement, unspecified","concrete, 25MPa"
"electricity, high voltage, import from GB","electricity, high voltage"
"treatment of sewage sludge, 70% water, WWT-SLF, refinery sludge, municipal incineration FAE","heat, for reuse in municipal waste incineration only"
"natural gas, liquefied, import from RU","natural gas, liquefied"
"market for coconut oil, crude","coconut oil, crude"
"market for chromium steel removed by turning, primarily dressing, conventional","chromium steel removed by turning, primarily dressing, conventional"
nutrient supply from NPK (26-15-15) fertiliser,"inorganic potassium fertiliser, as K2O"
"evaporation of natural gas, import from OM","natural gas, high pressure"
"treatment of waste electric and electronic equipment, shredding",waste electric and electronic equipment
"kerosene, import from RoW",kerosene
"clear-cutting, grassland to arable land, perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
market for waste packaging paper,waste packaging paper
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage"
"transport, passenger car, medium size, natural gas, EURO 5","transport, passenger car, medium size, natural gas, EURO 5"
"petroleum and gas production, offshore","natural gas, high pressure"
"electricity production, solar tower power plant, 20 MW","electricity, high voltage"
market for trimethyl borate,trimethyl borate
glued solid timber production,"wood chips, dry, measured as dry mass"
"electricity, high voltage, production mix","electricity, high voltage"
"electricity production, hydro, run-of-river","electricity, high voltage"
"treatment of scrap steel, inert material landfill",scrap steel
"electricity, high voltage, import from RU","electricity, high voltage"
market for bitumen seal,bitumen seal
"land already in use, perennial cropland to perennial crop","land tenure, arable land, measured as carbon net primary productivity, perennial crop"
"packing, lime product","packing, lime product"
"natural gas, high pressure, import from KZ","natural gas, high pressure"
"natural gas, liquefied, import from US","natural gas, liquefied"
"treatment of sewage sludge, 70% water, WWT, WW from maize starch production, municipal incineration","heat, for reuse in municipal waste incineration only"
"treatment of waste wire plastic, municipal incineration FAE",waste wire plastic
"pipeline construction, natural gas, low pressure distribution network","pipeline, natural gas, low pressure distribution network"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
