dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.1,0.002014692375032494
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.1,1.9982683055993246e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.1,0.0003830680651295293
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.1,1.048181258763692e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.1,4.4130011506795065e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.1,0.0002903212970634716
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.1,1.603218349338271e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.1,1.2395813396905933e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.1,2.6956761516840276e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.1,2.769446353991537e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.1,1.255828383296398e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.1,1.424172583974753e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.1,1.0877121946073967e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.2,0.003229576037116416
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.2,4.6827095273056335e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.2,0.0006035869381610222
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.2,1.8681070222376524e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.2,2.4315037033321696e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.2,0.0015061061618402477
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.2,1.1665044475261724e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.2,2.1476356017270743e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.2,4.439525946100537e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.2,3.3746573871024396e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.2,6.050324311858134e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.2,2.0499543282269637e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.2,1.7481245474880005e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.30000000000000004,0.004029384750064988
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.30000000000000004,6.367983436220571e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.30000000000000004,0.0006365685755691782
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.30000000000000004,1.8902472930954354e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.30000000000000004,2.4315037033321696e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.30000000000000004,0.0019488488156837209
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.30000000000000004,4.197785302509213e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.30000000000000004,2.5419839452598986e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.30000000000000004,5.063946042089576e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.30000000000000004,8.101878368516901e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.30000000000000004,7.338565050234455e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.30000000000000004,3.8310193446654526e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.30000000000000004,1.950178222374179e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.4,0.005987265373580419
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,acidification,0.4,6.839685912977652e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,particulate matter formation,0.4,0.0011746285607670797
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ozone depletion,0.4,2.434766152316407e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ionizing radiation,0.4,4.7231725584056297e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,fossil resources,0.4,0.0022320847073589445
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,metal/mineral resources,0.4,9.866648333877033e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,water use,0.4,2.5537011238079514e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,human toxicity,0.4,5.7818023634254094e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,eutrophication,0.4,9.835707720688442e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,ecotoxicity,0.4,0.00011815791641306676
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,photochemical oxidant formation,0.4,0.00013914486521819
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,land use,0.4,2.5219629329465686e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,ES,climate change,0.5,0.006623765273425076
