REMIND index,region,dataset name,dataset reference product,dataset unit,share
biodiesel,CAZ,esterification of soybean oil,fatty acid methyl ester,kilogram,1.0
biodiesel,CHA,esterification of soybean oil,fatty acid methyl ester,kilogram,1.0
biodiesel,EUR,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0
biodiesel,IND,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0
biodiesel,JPN,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0
biodiesel,LAM,esterification of soybean oil,fatty acid methyl ester,kilogram,1.0
biodiesel,MEA,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0
biodiesel,NEU,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0
biodiesel,OAS,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0
biodiesel,REF,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0
biodiesel,SSA,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0
biodiesel,USA,esterification of soybean oil,fatty acid methyl ester,kilogram,1.0
bioethl,CAZ,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,CAZ,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,CAZ,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,CHA,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,CHA,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,CHA,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
bioethl,EUR,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.11462873308084537
bioethl,EUR,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0917029864646763
bioethl,EUR,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.022925746616169074
bioethl,EUR,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,0.7707425338383093
bioethl,IND,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.1167396058931137
bioethl,IND,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.27239241375059864
bioethl,IND,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,0.6108679803562876
bioethl,JPN,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.0
bioethl,JPN,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.0
bioethl,JPN,"ethanol production, via fermentation, from forest residue, energy allocation","ethanol, from forest residue",kilogram,1.0
