,dataset name,region,cost
363,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",CAZ,-1.6904508968363856
64,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",CAZ,-0.8606661560813096
139,"electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",JPN,-0.8536065060276272
67,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",IND,-0.8259412251886624
73,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",REF,-0.8151311317420946
68,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",JPN,-0.800950777968676
65,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",CHA,-0.7880684494173562
72,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",OAS,-0.7834400436634394
70,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",MEA,-0.7833993764020329
74,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",SSA,-0.7756809212691055
75,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",USA,-0.7723750389417379
69,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",LAM,-0.7701999051259334
76,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",World,-0.7684805207569707
406,"hydrogen production, steam methane reforming, with CCS",JPN,-0.7282977609414732
54,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",IND,-0.724421887033672
60,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",REF,-0.7022697961543843
431,"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",World,-0.6994498981031525
55,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",JPN,-0.6002316891755727
187,"electricity production, lignite",IND,-0.5764479928607907
199,"electricity production, natural gas, combined cycle power plant",JPN,-0.557255201050609
393,"hydrogen production, steam methane reforming",JPN,-0.5481880007529643
212,"electricity production, natural gas, conventional power plant",JPN,-0.5193406929014547
379,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",IND,-0.43935904813517457
52,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",CHA,-0.43914857158245946
57,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",MEA,-0.3571287455043897
59,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",OAS,-0.3528103042172141
71,"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",NEU,-0.28064700085316374
164,"electricity production, hard coal",IND,-0.2592933971422419
311,"heat production, deep geothermal",IND,-0.25842257468852103
377,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",CHA,-0.2211226642475638
190,"electricity production, lignite",NEU,-0.20727079385898986
47,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",REF,-0.2002251457834503
42,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",JPN,-0.17791039555037033
380,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",JPN,-0.1756027484263736
41,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",IND,-0.17463635405649308
24,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",World,-0.17339874501714794
423,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",World,-0.17118398250065028
92,"electricity production, at biomass-fired IGCC power plant",EUR,-0.16690188663307556
336,"hydrogen production, coal gasification, with CCS",IND,-0.15800520285956707
61,"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",SSA,-0.14414299631718636
0,"biomethane production, from biogas upgrading, using amine scrubbing",CAZ,-0.13745213225769431
22,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",World,-0.1201671098615505
421,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",World,-0.11917276810436947
312,"heat production, deep geothermal",JPN,-0.1179055927879015
385,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",REF,-0.10186016353400375
34,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",REF,-0.10127922709787257
382,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",MEA,-0.0965984301636051
309,"heat production, deep geothermal",CHA,-0.09484863715549094
29,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",JPN,-0.09437400143471059
44,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",MEA,-0.08368853836433487
373,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",SSA,-0.08249115869086565
50,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",World,-0.08227659694594348
387,"hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",USA,-0.08024384370587866
28,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",IND,-0.07699771240494736
39,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",CHA,-0.07097473277612183
369,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",MEA,-0.06988700388906924
323,"hydrogen production, coal gasification",IND,-0.06656657882184577
314,"heat production, deep geothermal",REF,-0.06654025600900862
337,"hydrogen production, coal gasification, with CCS",JPN,-0.06273535593545221
371,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",OAS,-0.06194933506193822
334,"hydrogen production, coal gasification, with CCS",CHA,-0.05955751061753898
23,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",EUR,-0.0580645513112432
422,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",EUR,-0.05724859002628101
94,"electricity production, at biomass-fired IGCC power plant",JPN,-0.05390736430172689
451,"wood chips production, hardwood, at sawmill",EUR,-0.047693205816987
342,"hydrogen production, coal gasification, with CCS",REF,-0.04289243257672727
21,"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",EUR,-0.03893396883895746
420,"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",EUR,-0.038631375582085146
449,"syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from coal gasification",World,-0.03787484852044657
37,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",World,-0.03763787177985592
31,"diesel production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",MEA,-0.03657598348621572
316,"heat production, deep geothermal",USA,-0.03584910880087291
345,"hydrogen production, coal gasification, with CCS",World,-0.03476798370843037
196,"electricity production, natural gas, combined cycle power plant",CHA,-0.03294377860716048
339,"hydrogen production, coal gasification, with CCS",MEA,-0.031244643167048475
375,"hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",World,-0.027897969649960892
225,"electricity production, nuclear, pressure water reactor",LAM,-0.02774353761853897
299,hard coal briquettes production,World,-0.027278870767563735
221,"electricity production, nuclear, pressure water reactor",CHA,-0.02661994175562609
162,"electricity production, hard coal",CHA,-0.026386906969974463
223,"electricity production, nuclear, pressure water reactor",IND,-0.02630729589780134
12,"biomethane production, from biogas upgrading, using amine scrubbing",World,-0.026303522735638026
2,"biomethane production, from biogas upgrading, using amine scrubbing",EUR,-0.02630211793546078
7,"biomethane production, from biogas upgrading, using amine scrubbing",NEU,-0.025884589117310883
304,"heat and power co-generation, natural gas, 500kW electrical, lean burn",World,-0.025729534476356748
8,"biomethane production, from biogas upgrading, using amine scrubbing",OAS,-0.02571078961841032
5,"biomethane production, from biogas upgrading, using amine scrubbing",LAM,-0.025367577524108707
324,"hydrogen production, coal gasification",JPN,-0.025327915349167365
10,"biomethane production, from biogas upgrading, using amine scrubbing",SSA,-0.02528207447245112
344,"hydrogen production, coal gasification, with CCS",USA,-0.02520005995194545
229,"electricity production, nuclear, pressure water reactor",REF,-0.02517300354358509
97,"electricity production, at biomass-fired IGCC power plant",NEU,-0.025170516895743046
224,"electricity production, nuclear, pressure water reactor",JPN,-0.024882853378002376
228,"electricity production, nuclear, pressure water reactor",OAS,-0.024674486117715194
321,"hydrogen production, coal gasification",CHA,-0.02464915146815787
232,"electricity production, nuclear, pressure water reactor",World,-0.024475061619037664
226,"electricity production, nuclear, pressure water reactor",MEA,-0.02447384537263022
230,"electricity production, nuclear, pressure water reactor",SSA,-0.024455851937514452
